*0*250819*BY12POIS34120000000000002008*933*1*0,00*0,00*
*1*260313*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*40*190000002*0*1*247871,49*1,0000*247871,49*Возврат долга по депозитному договору N O00000-01012026 от 12/03/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260313*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*39*190000000*0*4*20,37*1,0000*20,37*Уплата процентов по депозитному договору № O00000-01012026 от 12/03/2026 за период с 12/03/2026 по 12/03/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260312*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*43*190000002*0*1*247851,12*1,0000*247851,12*Возврат долга по депозитному договору N O00000-01012026 от 11/03/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260312*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*42*190000000*0*4*20,37*1,0000*20,37*Уплата процентов по депозитному договору № O00000-01012026 от 11/03/2026 за период с 11/03/2026 по 11/03/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260312*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*39*190000002*0*4*247851,12*1,0000*247851,12*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260311*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*68*190000002*0*1*218830,75*1,0000*218830,75*Возврат долга по депозитному договору N O00000-01012026 от 10/03/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260311*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*67*190000000*0*4*29,97*1,0000*29,97*Уплата процентов по депозитному договору № O00000-01012026 от 10/03/2026 за период с 10/03/2026 по 10/03/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260311*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*38*190000002*0*4*247830,75*1,0000*247830,75*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260310*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*133*190000002*0*1*209800,78*1,0000*209800,78*Возврат долга по депозитному договору N O00000-01012026 от 09/03/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260310*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*132*190000000*0*4*28,74*1,0000*28,74*Уплата процентов по депозитному договору № O00000-01012026 от 09/03/2026 за период с 09/03/2026 по 09/03/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
