*0*260519*BY20POIS34120000000000010004*643*1*0,00*0,00*
*1*260818*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996755*190000000*0*1*0,00*0,035612*1200,77*Переоценка по счету BY20POIS34120000000000010004 за 18/08/2026*
*1*260817*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996750*190000000*0*1*0,00*0,035719*1683,33*Переоценка по счету BY20POIS34120000000000010004 за 17/08/2026*
*1*260814*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996746*190000000*0*1*0,00*0,035869*2143,43*Переоценка по счету BY20POIS34120000000000010004 за 14/08/2026*
*1*260813*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996745*190000000*0*1*0,00*0,036060*1054,89*Переоценка по счету BY20POIS34120000000000010004 за 13/08/2026*
*1*260812*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996738*190000000*0*4*0,00*0,036154*1054,89*Переоценка по счету BY20POIS34120000000000010004 за 12/08/2026*
*1*260811*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996739*190000000*0*1*0,00*0,036060*2626,00*Переоценка по счету BY20POIS34120000000000010004 за 11/08/2026*
*1*260810*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996741*190000000*0*1*0,00*0,036294*796,77*Переоценка по счету BY20POIS34120000000000010004 за 10/08/2026*
*1*260807*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996738*190000000*0*1*0,00*0,036365*852,89*Переоценка по счету BY20POIS34120000000000010004 за 07/08/2026*
*1*260806*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996738*190000000*0*1*0,00*0,036441*22,44*Переоценка по счету BY20POIS34120000000000010004 за 06/08/2026*
*1*260805*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996732*190000000*0*1*0,00*0,036443*1234,44*Переоценка по счету BY20POIS34120000000000010004 за 05/08/2026*
