*0*260519*BY19POIS30120000000000009003*643*1*14877728,89*567585,36*
*1*260804*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995785*190000000*0*1*0,00*0,036553*1079,71*Переоценка по счету BY19POIS30120000000000009003 за 04/08/2026*
*1*260804*BY19POIS30120000000000009003*643*POISBY2X*BY20POIS34120000000000010004*643*0*0*0*1*42*190000002*0*1*11222185,94*0,036553*410204,56*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260804*BY19POIS30120000000000009003*643*POISBY2X*BY14POIS34120000000000004002*643*0*0*0*1*44*190000001*0*1*2800000,00*0,036553*102348,40*Списание по документу N 44 от 04/08/2026. ПЕРЕВОД В РАМКАХ ОДНОГО ЮРИДИЧЕСКОГО ЛИЦАПлательщик ООО "ДемоКлиент"*
*1*260803*BY19POIS30120000000000009003*643*POISBY2X*BY20POIS34120000000000010004*643*0*0*0*46*428*190000002*0*4*14022185,94*0,036630*513632,67*Возврат долга по депозитному договору N O00000-01012026 от 16/07/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260716*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995773*190000000*0*1*0,00*0,037044*3559,55*Переоценка по счету BY19POIS30120000000000009003 за 16/07/2026*
*1*260716*BY19POIS30120000000000009003*643*POISBY2X*BY14POIS34120000000000004002*643*0*0*0*1*43*190000001*0*1*1000000,00*0,037044*37044,00*Списание по документу N 43 от 16/07/2026. ПЕРЕВОД В РАМКАХ ОДНОГО ЮРИДИЧЕСКОГО ЛИЦАПлательщик ООО "ДемоКлиент"*
*1*260716*BY19POIS30120000000000009003*643*POISBY2X*BY20POIS34120000000000010004*643*0*0*0*1*41*190000002*0*1*13956083,50*0,037044*516989,16*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260715*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995768*190000000*0*1*0,00*0,037282*807,62*Переоценка по счету BY19POIS30120000000000009003 за 15/07/2026*
*1*260714*BY19POIS30120000000000009003*643*POISBY2X*BY20POIS34120000000000010004*643*0*0*0*46*28*190000002*0*4*14956083,49*0,037336*558400,33*Возврат долга по депозитному договору N O00000-01012026 от 24/06/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260630*BY19POIS30120000000000009003*643*POISBY2X*BY11POIS30120000000000001000*933*0*0*0*6*4469785*190000000*0*4*0,01*0,037386*0,00*Начисленные проценты по текущему (расчетному) счету BY19POIS30120000000000009003 с 01.06.2026 по 30.06.2026.*
